timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 11:03:15.114, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:15.114, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:16.114, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:16.114, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:17.114, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:17.114, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:18.114, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:18.115, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:19.115, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:19.115, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:20.115, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:20.115, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:21.115, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:21.115, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:22.116, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:22.116, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:23.116, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:23.116, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:24.116, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:24.116, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:25.116, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:25.116, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:26.117, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:26.118, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:27.118, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:27.118, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:28.118, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:28.118, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:29.118, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:29.119, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:30.119, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:30.119, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:31.119, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:31.119, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:32.119, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:32.119, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:33.119, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:33.120, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:34.120, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:34.120, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:35.120, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:35.120, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:36.120, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:36.120, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:37.120, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:37.121, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:38.121, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:38.121, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:39.121, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:39.121, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2325 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:40.121, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:40.121, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:41.121, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:41.122, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:42.122, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:42.122, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:43.122, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:43.122, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2325 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:44.122, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:44.122, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:45.122, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:45.123, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:46.123, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:46.123, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:47.123, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:47.123, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:48.123, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:48.123, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:49.123, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:03:49.123, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:03:50.124, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:03:50.124, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:03:51.124, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:03:51.124, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2295 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:03:52.124, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:52.124, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:53.124, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:53.124, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:54.125, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:54.125, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:55.125, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:55.125, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:56.125, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:56.125, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:57.125, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:57.125, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:58.126, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:58.126, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:59.126, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:03:59.126, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:00.126, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:00.126, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:01.126, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:01.126, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:02.126, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:02.127, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:03.127, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:03.127, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:04.127, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:04.127, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:05.127, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:05.127, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:06.128, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:06.128, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:07.128, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:07.128, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:08.128, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:08.128, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:09.128, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:09.128, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:10.129, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:10.129, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:11.129, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:11.129, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
